Iteration	Lh	Tree No	No Off Parmeters	No Off Zero	Model string	q12	q13	q14	q15	q16	q17	q18	q21	q23	q24	q25	q26	q27	q28	q31	q32	q34	q35	q36	q37	q38	q41	q42	q43	q45	q46	q47	q48	q51	q52	q53	q54	q56	q57	q58	q61	q62	q63	q64	q65	q67	q68	q71	q72	q73	q74	q75	q76	q78	q81	q82	q83	q84	q85	q86	q87	Root P(1)	Root P(2)	Root P(3)	Root P(4)	Root P(5)	Root P(6)	Root P(7)	Root P(8)	RJRates - Mean
763000	-454.903832	34	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.793954	0	0	1.793954	0	0.28887	0	0	0	0	0	0	0	0	0	0	1.793954	0	1.793954	0	0	0	1.793954	0.28887	0	0	0	0	1.793954	0	0	0	0	0	0	0	0	0.28887	0	0	0	0	0	0.28887	0	0	0.28887	0	1.793954	0	0	1.793954	0	0	1.793954	1.793954	0.005927	0	0	0	0.000518	0	0.550465	0.443091	60.741834
764000	-455.171761	82	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.72584	0	0	1.72584	0	0.538747	0	0	0	0	0	0	0	0	0	0	1.72584	0	1.72584	0	0	0	1.72584	0.538747	0	0	0	0	1.72584	0	0	0	0	0	0	0	0	0.538747	0	0	0	0	0	0	0	0	0.538747	0	1.72584	0	0	1.72584	0	0	1.72584	1.72584	0.02029	0	0	0	0.002082	0	0.582624	0.395005	61.370805
765000	-452.704976	56	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.43688	0	0	1.43688	0	0.368087	0	0	0	0	0	0	0	0	0	0	1.43688	0	1.43688	0	0	0	1.43688	1.43688	0	0	0	0	1.43688	0	0	0	0	0	0	0	0	0.368087	0	0	0	0	0	0	0	0	0.368087	0	1.43688	0	0	1.43688	0	0	1.43688	1.43688	0.009017	0	0	0	0.000541	0	0.478235	0.512206	59.307043
766000	-459.818505	34	2	9	'1 1 1 0 0 Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 0 0 1 1 0 1 1 	1.587278	1.587278	0	1.587278	0	0.264607	0	0.264607	0	0	0	0	0	0	0	0	1.587278	0	1.587278	0	0	0	1.587278	1.587278	0	0	0	0	1.587278	0	0	0	0	0	0	0	0	0.264607	0	0	0	0	0.264607	0.264607	0	0	0.264607	0	1.587278	0	0	1.587278	0.264607	0	1.587278	1.587278	0.006403	0.000116	0.000059	0.00006	0.000879	0.000002	0.47457	0.517911	39.066595
767000	-456.430889	34	2	11	'1 1 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 0 1 1 	1.779626	1.779626	0	1.779626	0	0.18875	0	0	0	0	0	0	0	0	0	0	1.779626	0	1.779626	0	0	0	1.779626	1.779626	0	0	0	0	1.779626	0	0	0	0	0	0	0	0	0.18875	0	0	0	0	0.18875	0	0	0	0.18875	0	1.779626	0	0	1.779626	0.18875	0	1.779626	1.779626	0.002333	0	0	0	0.000532	0	0.649283	0.347852	38.176597
768000	-455.693473	12	2	10	'1 1 1 0 0 Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 0 1 1 	2.036573	2.036573	0	2.036573	0	0.327691	0	0.327691	0	0	0	0	0	0	0	0	2.036573	0	2.036573	0	0	0	2.036573	2.036573	0	0	0	0	2.036573	0	0	0	0	0	0	0	0	0.327691	0	0	0	0	0.327691	0	0	0	0.327691	0	2.036573	0	0	2.036573	0.327691	0	2.036573	2.036573	0.013068	0.000335	0.000195	0.000193	0.002503	0.00001	0.62515	0.358547	42.652214
769000	-457.711655	56	2	10	'1 1 1 0 0 0 Z Z 1 1 Z 1 1 Z 1 0 Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.493899	1.493899	0	1.493899	0	0.183371	0	0.183371	0	0.183371	0	0	0	0	0	0	1.493899	0	1.493899	0	0	0	1.493899	1.493899	0	0	0	0	1.493899	0	0	0	0.183371	0	0	0	0	0.183371	0	0	0	0	0	0	0	0	0.183371	0	1.493899	0	0	1.493899	0	0	1.493899	1.493899	0.004377	0.000042	0.000021	0.000022	0.000943	0	0.565862	0.428734	19.607048
770000	-455.371829	70	2	11	'1 1 1 0 0 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.211811	2.211811	0	2.211811	0	0.356878	0	0.356878	0	0.356878	0	0	0	0	0	0	2.211811	0	2.211811	0	0	0	2.211811	2.211811	0	0	0	0	2.211811	0	0	0	0	0	0	0	0	0.356878	0	0	0	0	0	0	0	0	0.356878	0	2.211811	0	0	2.211811	0	0	2.211811	2.211811	0.014808	0.000402	0.000313	0.000311	0.003328	0.000021	0.675383	0.305435	18.573605
771000	-452.965607	70	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.115992	0	0	2.115992	0	0.340647	0	0	0	0	0	0	0	0	0	0	2.115992	0	2.115992	0	0	0	2.115992	2.115992	0	0	0	0	2.115992	0	0	0	0	0.340647	0	0	0	0.340647	0	0	0	0	0	0	0	0	0.340647	0	2.115992	0	0	2.115992	0	0	2.115992	2.115992	0.022995	0	0	0	0.039014	0	0.665636	0.272355	14.191658
772000	-457.06703	41	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z 0 0 1 1 Z 1 1 	1.920673	0	0	1.920673	0	0.28245	0	0	0	0.28245	0	0	0	0	0	0	1.920673	0	1.920673	0	0	0	1.920673	1.920673	0	0	0	0	1.920673	0	0	0	0	0	0	0	0	0.28245	0	0	0	0	0	0.28245	0	0	0.28245	0	1.920673	0	0	1.920673	0	0	1.920673	1.920673	0.006685	0	0	0	0.000603	0	0.615025	0.377687	3.308008
773000	-456.204188	12	2	11	'1 0 1 0 Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	2.39544	0.101558	0	2.39544	0	0.101558	0	0	0	0	0	0	0.101558	0	0	0	2.39544	0	2.39544	0	0	0	2.39544	2.39544	0	0	0	0	2.39544	0	0	0	0	0	0	0	0	0.101558	0	0	0	0	0.101558	0	0	0	0.101558	0	2.39544	0	0	2.39544	0	0	2.39544	2.39544	0.01347	0.018729	0.004009	0.005077	0.001001	0.000023	0.629683	0.328008	1.093253
774000	-452.270625	7	2	12	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.944092	0.316376	0	1.944092	0	0.316376	0	0	0	0	0	0	0	0	0	0	1.944092	0	1.944092	0	0	0	1.944092	1.944092	0	0	0	0	1.944092	0	0	0	0	0	0	0	0	0.316376	0	0	0	0	0.316376	0	0	0	0.316376	0	1.944092	0	0	1.944092	0	0	1.944092	1.944092	0.008529	0	0	0	0.001103	0	0.606912	0.383456	2.063864
775000	-455.268832	49	2	12	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.454279	0.335226	0	1.454279	0	0.335226	0	0	0	0.335226	0	0	0	0	0	0	1.454279	0	1.454279	0	0	0	1.454279	1.454279	0	0	0	0	1.454279	0	0	0	0	0	0	0	0	0.335226	0	0	0	0	0	0	0	0	0.335226	0	1.454279	0	0	1.454279	0	0	1.454279	1.454279	0.007557	0	0	0	0.000666	0	0.468801	0.522976	2.709225
776000	-454.35674	82	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.887956	0	0	1.887956	0	0.223991	0	0	0	0	0	0	0	0	0	0	1.887956	0	1.887956	0	0	0	1.887956	1.887956	0	0	0	0	1.887956	0	0	0	0	0	0	0	0	0.223991	0	0	0	0	0.223991	0	0	0	0.223991	0	1.887956	0	0	1.887956	0	0	1.887956	1.887956	0.006261	0	0	0	0.000661	0	0.642568	0.35051	0.597922
777000	-456.063131	69	2	11	'1 Z 1 0 Z 0 0 Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.868254	0	0	1.868254	0	0.295311	0	0	0	0.295311	0	0	0.295311	0	0	0	1.868254	0	1.868254	0	0	0	1.868254	1.868254	0	0	0	0	1.868254	0	0	0	0	0.295311	0	0	0	0.295311	0	0	0	0	0	0	0	0	0.295311	0	1.868254	0	0	1.868254	0	0	1.868254	1.868254	0.0281	0.032792	0.031364	0.026902	0.02554	0.001731	0.451678	0.401894	2.153523
778000	-451.702551	7	2	12	'1 0 1 0 Z Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.885166	0.240682	0	1.885166	0	0.240682	0	0	0	0	0	0	0.240682	0	0	0	1.885166	0	1.885166	0	0	0	1.885166	1.885166	0	0	0	0	1.885166	0	0	0	0	0	0	0	0	0.240682	0	0	0	0	0	0	0	0	0.240682	0	1.885166	0	0	1.885166	0	0	1.885166	1.885166	0.031032	0.044812	0.014778	0.014965	0.001909	0.000504	0.455416	0.436582	2.820039
779000	-451.597879	56	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.688449	0	0	1.688449	0	0.256609	0	0	0	0	0	0	0	0	0	0	1.688449	0	1.688449	0	0	0	1.688449	1.688449	0	0	0	0	1.688449	0	0	0	0	0	0	0	0	0.256609	0	0	0	0	0	0	0	0	0.256609	0	1.688449	0	0	1.688449	0	0	1.688449	1.688449	0.007063	0	0	0	0.000513	0	0.623826	0.368598	1.00968
780000	-455.801262	78	2	14	'1 Z 1 Z Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.17264	0	0	2.17264	0	0	0	0	0	0	0	0	0	0	0	0	2.17264	0	2.17264	0	0	0	2.17264	0.314943	0	0	0	0	2.17264	0	0	0	0	0.314943	0	0	0	0.314943	0	0	0	0	0	0	0	0	0.314943	0	2.17264	0	0	2.17264	0	0	2.17264	2.17264	0.001026	0	0	0	0.022364	0	0.701361	0.275249	7.769463
781000	-456.033642	49	2	10	'1 0 1 Z Z 0 Z Z 1 1 Z 1 0 0 1 Z 0 0 Z Z 0 Z 0 1 1 Z 1 1 	1.591622	0.269818	0	1.591622	0	0	0	0	0	0.269818	0	0	0	0	0	0	1.591622	0	1.591622	0	0	0	1.591622	0.269818	0	0	0	0.269818	1.591622	0	0	0	0	0.269818	0	0	0	0.269818	0	0	0	0	0.269818	0	0	0	0.269818	0	1.591622	0	0	1.591622	0	0	1.591622	1.591622	0.00096	0.000076	0.011572	0.010417	0.00872	0.001607	0.437289	0.52936	8.009542
782000	-454.416234	49	2	12	'1 0 1 Z Z Z Z Z 1 1 Z 1 0 0 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.698361	0.283552	0	1.698361	0	0	0	0	0	0	0	0	0	0	0	0	1.698361	0	1.698361	0	0	0	1.698361	0.283552	0	0	0	0.283552	1.698361	0	0	0	0	0.283552	0	0	0	0.283552	0	0	0	0	0	0	0	0	0.283552	0	1.698361	0	0	1.698361	0	0	1.698361	1.698361	0.000814	0	0.005283	0.005941	0.013423	0.000857	0.539226	0.434455	1.093491
783000	-453.075078	7	2	14	'1 Z 1 Z Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.752403	0	0	1.752403	0	0	0	0	0	0	0	0	0	0	0	0	1.752403	0	1.752403	0	0	0	1.752403	0.352646	0	0	0	0	1.752403	0	0	0	0	0.352646	0	0	0	0.352646	0	0	0	0	0	0	0	0	0.352646	0	1.752403	0	0	1.752403	0	0	1.752403	1.752403	0.000958	0	0	0	0.023269	0	0.596741	0.379032	2.385894
784000	-454.27208	29	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.159951	0	0	2.159951	0	0.589786	0	0	0	0	0	0	0	0	0	0	2.159951	0	2.159951	0	0	0	2.159951	0.589786	0	0	0	0	2.159951	0	0	0	0	0	0	0	0	0.589786	0	0	0	0	0	0	0	0	0.589786	0	2.159951	0	0	2.159951	0	0	2.159951	2.159951	0.02516	0	0	0	0.003358	0	0.668109	0.303373	1.692891
785000	-454.871129	7	2	11	'1 0 1 0 Z 0 Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.70564	0.165237	0	1.70564	0	0.165237	0	0	0	0.165237	0	0	0	0	0	0	1.70564	0	1.70564	0	0	0	1.70564	0.165237	0	0	0	0	1.70564	0	0	0	0	0.165237	0	0	0	0.165237	0	0	0	0	0	0	0	0	0.165237	0	1.70564	0	0	1.70564	0	0	1.70564	1.70564	0.007029	0	0	0	0.011767	0	0.616727	0.364477	3.727252
786000	-452.181901	48	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.798415	0	0	1.798415	0	0.449353	0	0	0	0	0	0	0	0	0	0	1.798415	0	1.798415	0	0	0	1.798415	0.449353	0	0	0	0	1.798415	0	0	0	0	0	0	0	0	0.449353	0	0	0	0	0	0	0	0	0.449353	0	1.798415	0	0	1.798415	0	0	1.798415	1.798415	0.014599	0	0	0	0.001337	0	0.603538	0.380526	2.981026
787000	-454.097348	7	2	12	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 0 0 0 1 1 Z 1 1 	1.829562	0	0	1.829562	0	0.282201	0	0	0	0.282201	0	0	0	0	0	0	1.829562	0	1.829562	0	0	0	1.829562	0	0	0	0	0	1.829562	0	0	0	0	0	0	0	0	0.282201	0	0	0	0	0.282201	0.282201	0	0	0.282201	0	1.829562	0	0	1.829562	0	0	1.829562	1.829562	0.005748	0	0	0	0.000566	0	0.511478	0.482209	5.292983
788000	-454.455516	49	2	13	'1 1 1 0 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.62071	1.62071	0	1.62071	0	0.373215	0	0	0	0	0	0	0	0	0	0	1.62071	0	1.62071	0	0	0	1.62071	0	0	0	0	0	1.62071	0	0	0	0	0	0	0	0	0.373215	0	0	0	0	0.373215	0	0	0	0.373215	0	1.62071	0	0	1.62071	0	0	1.62071	1.62071	0.005461	0	0	0	0.001012	0	0.488543	0.504985	0.998638
789000	-454.251416	34	2	15	'1 Z 1 0 Z Z Z Z 1 1 Z 1 Z Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.857531	0	0	1.857531	0	0.243688	0	0	0	0	0	0	0	0	0	0	1.857531	0	1.857531	0	0	0	1.857531	0	0	0	0	0	1.857531	0	0	0	0	0	0	0	0	0.243688	0	0	0	0	0	0	0	0	0.243688	0	1.857531	0	0	1.857531	0	0	1.857531	1.857531	0.006512	0	0	0	0.000607	0	0.655729	0.337152	1.707032
790000	-451.614072	49	2	14	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.663648	0	0	1.663648	0	0.369687	0	0	0	0	0	0	0	0	0	0	1.663648	0	1.663648	0	0	0	1.663648	0.369687	0	0	0	0	1.663648	0	0	0	0	0	0	0	0	0.369687	0	0	0	0	0	0	0	0	0.369687	0	1.663648	0	0	1.663648	0	0	1.663648	1.663648	0.010875	0	0	0	0.000914	0	0.558199	0.430012	1.867464
791000	-453.582607	49	2	13	'1 Z 1 0 Z Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.550836	0	0	1.550836	0	0.212226	0	0	0	0	0	0	0	0	0	0	1.550836	0	1.550836	0	0	0	1.550836	0.212226	0	0	0	0	1.550836	0	0	0	0	0.212226	0	0	0	0.212226	0	0	0	0	0	0	0	0	0.212226	0	1.550836	0	0	1.550836	0	0	1.550836	1.550836	0.008894	0	0	0	0.014132	0	0.542057	0.434917	1.399763
792000	-455.739136	12	2	10	'1 0 1 Z Z 0 Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z 0 0 1 1 0 1 1 	1.853478	0.283756	0	1.853478	0	0	0	0	0	0.283756	0	0	0	0	0	0	1.853478	0	1.853478	0	0	0	1.853478	0.283756	0	0	0	0	1.853478	0	0	0	0	0.283756	0	0	0	0.283756	0	0	0	0	0	0.283756	0	0	0.283756	0	1.853478	0	0	1.853478	0.283756	0	1.853478	1.853478	0.000492	0	0	0	0.011886	0	0.583402	0.404221	0.800812
793000	-456.287482	49	2	13	'1 Z 1 Z 0 Z Z Z 1 1 Z 1 0 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.462725	0	0	1.462725	0	0	0	0.167859	0	0	0	0	0	0	0	0	1.462725	0	1.462725	0	0	0	1.462725	0.167859	0	0	0	0	1.462725	0	0	0	0	0.167859	0	0	0	0.167859	0	0	0	0	0	0	0	0	0.167859	0	1.462725	0	0	1.462725	0	0	1.462725	1.462725	0.00021	0	0	0	0.006361	0	0.496761	0.496667	2.102088
794000	-452.372658	7	2	13	'1 0 1 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.986925	0.209565	0	1.986925	0	0	0	0	0	0	0	0	0	0	0	0	1.986925	0	1.986925	0	0	0	1.986925	1.986925	0	0	0	0	1.986925	0	0	0	0	0.209565	0	0	0	0.209565	0	0	0	0	0	0	0	0	0.209565	0	1.986925	0	0	1.986925	0	0	1.986925	1.986925	0.00065	0	0	0	0.01472	0	0.694117	0.290513	1.696949
795000	-454.020618	12	2	12	'1 0 1 Z 0 Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.391827	0.246205	0	2.391827	0	0	0	0.246205	0	0	0	0	0	0	0	0	2.391827	0	2.391827	0	0	0	2.391827	2.391827	0	0	0	0	2.391827	0	0	0	0	0.246205	0	0	0	0.246205	0	0	0	0	0	0	0	0	0.246205	0	2.391827	0	0	2.391827	0	0	2.391827	2.391827	0.001368	0.000005	0.000007	0.000008	0.021048	0	0.723808	0.253756	2.255821
796000	-452.514139	56	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.449497	0.304756	0	1.449497	0	0.304756	0	0	0	0	0	0	0	0	0	0	1.449497	0	1.449497	0	0	0	1.449497	1.449497	0	0	0	0	1.449497	0	0	0	0	0	0	0	0	0.304756	0	0	0	0	0	0	0	0	0.304756	0	1.449497	0	0	1.449497	0	0	1.449497	1.449497	0.006534	0	0	0	0.00048	0	0.502415	0.49057	2.002304
797000	-451.660484	48	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.064806	0.335167	0	2.064806	0	0.335167	0	0	0	0	0	0	0	0	0	0	2.064806	0	2.064806	0	0	0	2.064806	2.064806	0	0	0	0	2.064806	0	0	0	0	0	0	0	0	0.335167	0	0	0	0	0	0	0	0	0.335167	0	2.064806	0	0	2.064806	0	0	2.064806	2.064806	0.010791	0	0	0	0.001355	0	0.695848	0.292006	1.648903
798000	-457.679591	18	2	11	'1 0 1 0 0 Z 0 Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.365405	0.322791	0	2.365405	0	0.322791	0	0.322791	0	0	0	0	0.322791	0	0	0	2.365405	0	2.365405	0	0	0	2.365405	2.365405	0	0	0	0	2.365405	0	0	0	0	0	0	0	0	0.322791	0	0	0	0	0	0	0	0	0.322791	0	2.365405	0	0	2.365405	0	0	2.365405	2.365405	0.040889	0.052877	0.026398	0.024963	0.003639	0.001972	0.492424	0.356838	7.460467
799000	-454.948195	12	2	10	'1 0 1 0 Z 0 0 Z 1 1 Z 1 1 Z 1 0 Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.939167	0.260114	0	1.939167	0	0.260114	0	0	0	0.260114	0	0	0.260114	0	0	0	1.939167	0	1.939167	0	0	0	1.939167	1.939167	0	0	0	0	1.939167	0	0	0	0.260114	0	0	0	0	0.260114	0	0	0	0	0	0	0	0	0.260114	0	1.939167	0	0	1.939167	0	0	1.939167	1.939167	0.032478	0.042898	0.035542	0.030435	0.003946	0.001681	0.440967	0.412054	2.129571
800000	-451.692201	12	2	13	'1 Z 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.920084	0	0	1.920084	0	0.369063	0	0	0	0.369063	0	0	0	0	0	0	1.920084	0	1.920084	0	0	0	1.920084	1.920084	0	0	0	0	1.920084	0	0	0	0	0	0	0	0	0.369063	0	0	0	0	0	0	0	0	0.369063	0	1.920084	0	0	1.920084	0	0	1.920084	1.920084	0.013741	0	0	0	0.001539	0	0.632605	0.352115	2.686819
801000	-451.789726	48	2	13	'1 0 1 0 Z Z Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.101781	0.312296	0	2.101781	0	0.312296	0	0	0	0	0	0	0	0	0	0	2.101781	0	2.101781	0	0	0	2.101781	2.101781	0	0	0	0	2.101781	0	0	0	0	0	0	0	0	0.312296	0	0	0	0	0	0	0	0	0.312296	0	2.101781	0	0	2.101781	0	0	2.101781	2.101781	0.009973	0	0	0	0.001253	0	0.706975	0.281799	2.169088
802000	-457.693858	72	2	12	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	2.231511	0.594074	0	2.231511	0	0.594074	0	0	0	0.594074	0	0	0	0	0	0	2.231511	0	2.231511	0	0	0	2.231511	2.231511	0	0	0	0	2.231511	0	0	0	0	0	0	0	0	0.594074	0	0	0	0	0	0	0	0	0.594074	0	2.231511	0	0	2.231511	0	0	2.231511	2.231511	0.023925	0	0	0	0.004671	0	0.692443	0.27896	4.010685
803000	-453.65386	56	2	12	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z Z 0 Z Z Z Z 0 1 1 Z 1 1 	1.384916	0.230889	0	1.384916	0	0.230889	0	0	0	0.230889	0	0	0	0	0	0	1.384916	0	1.384916	0	0	0	1.384916	1.384916	0	0	0	0	1.384916	0	0	0	0	0	0	0	0	0.230889	0	0	0	0	0	0	0	0	0.230889	0	1.384916	0	0	1.384916	0	0	1.384916	1.384916	0.004263	0	0	0	0.000278	0	0.481242	0.514217	2.243727
804000	-456.801312	29	2	11	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.599294	0.174009	0	2.599294	0	0.174009	0	0	0	0.174009	0	0	0	0	0	0	2.599294	0	2.599294	0	0	0	2.599294	2.599294	0	0	0	0	2.599294	0	0	0	0	0.174009	0	0	0	0.174009	0	0	0	0	0	0	0	0	0.174009	0	2.599294	0	0	2.599294	0	0	2.599294	2.599294	0.011017	0	0	0	0.019702	0	0.769282	0.199998	2.518248
805000	-457.729393	79	2	11	'1 0 1 Z Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z 0 0 1 1 Z 1 1 	1.987292	0.197344	0	1.987292	0	0	0	0	0	0.197344	0	0	0	0	0	0	1.987292	0	1.987292	0	0	0	1.987292	1.987292	0	0	0	0	1.987292	0	0	0	0	0.197344	0	0	0	0.197344	0	0	0	0	0	0.197344	0	0	0.197344	0	1.987292	0	0	1.987292	0	0	1.987292	1.987292	0.000307	0	0	0	0.008422	0	0.66297	0.328301	5.883592
806000	-454.691536	29	2	13	'1 0 1 Z Z Z Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	1.980728	0.272894	0	1.980728	0	0	0	0	0	0	0	0	0	0	0	0	1.980728	0	1.980728	0	0	0	1.980728	1.980728	0	0	0	0	1.980728	0	0	0	0	0.272894	0	0	0	0.272894	0	0	0	0	0	0	0	0	0.272894	0	1.980728	0	0	1.980728	0	0	1.980728	1.980728	0.000906	0	0	0	0.020016	0	0.67722	0.301859	3.185444
807000	-455.48189	12	2	9	'1 0 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z 0 0 0 1 1 Z 1 1 	1.751199	0.271401	0	1.751199	0	0.271401	0	0	0	0.271401	0	0	0	0	0	0	1.751199	0	1.751199	0	0	0	1.751199	1.751199	0	0	0	0	1.751199	0	0	0	0	0.271401	0	0	0	0.271401	0	0	0	0	0.271401	0.271401	0	0	0.271401	0	1.751199	0	0	1.751199	0	0	1.751199	1.751199	0.008369	0	0	0	0.013956	0	0.496917	0.480758	3.507504
808000	-459.991163	32	2	10	'1 1 1 0 Z 0 Z Z 1 1 Z 1 1 Z 1 0 Z 0 Z Z 0 Z 0 1 1 Z 1 1 	1.953529	1.953529	0	1.953529	0	0.288502	0	0	0	0.288502	0	0	0	0	0	0	1.953529	0	1.953529	0	0	0	1.953529	1.953529	0	0	0	0	1.953529	0	0	0	0.288502	0	0	0	0	0.288502	0	0	0	0	0.288502	0	0	0	0.288502	0	1.953529	0	0	1.953529	0	0	1.953529	1.953529	0.004791	0	0	0	0.002567	0	0.661247	0.331395	2.039837
809000	-454.650706	12	2	12	'1 1 1 Z Z 0 Z Z 1 1 Z 1 1 Z 1 Z 0 0 Z Z Z Z 0 1 1 Z 1 1 	2.265417	2.265417	0	2.265417	0	0	0	0	0	0.30828	0	0	0	0	0	0	2.265417	0	2.265417	0	0	0	2.265417	2.265417	0	0	0	0	2.265417	0	0	0	0	0.30828	0	0	0	0.30828	0	0	0	0	0	0	0	0	0.30828	0	2.265417	0	0	2.265417	0	0	2.265417	2.265417	0.001719	0	0	0	0.021759	0	0.719334	0.257188	5.24796
810000	-460.07673	48	2	9	'1 1 1 Z Z 0 Z Z 1 1 0 1 1 Z 1 0 0 0 Z Z Z Z 0 1 1 0 1 1 	1.923767	1.923767	0	1.923767	0	0	0	0	0	0.130546	0	0	0	0	0	0	1.923767	0	1.923767	0	0.130546	0	1.923767	1.923767	0	0	0	0	1.923767	0	0	0	0.130546	0.130546	0	0	0	0.130546	0	0	0	0	0	0	0	0	0.130546	0	1.923767	0	0	1.923767	0.130546	0	1.923767	1.923767	0.001808	0.000001	0.00249	0.000395	0.006012	0.000063	0.702904	0.286327	1.432768
811000	-454.120433	49	3	11	'1 1 Z 1 Z 2 Z Z 1 1 Z 1 0 2 1 Z Z 0 Z Z Z Z 0 1 1 2 1 1 	1.706775	1.706775	0	0	0	1.706775	0	0	0	0.012559	0	0	0	0	0	0	1.706775	0	1.706775	0	0	0	1.706775	0.378606	0	0	0	0.012559	1.706775	0	0	0	0	0	0	0	0	0.378606	0	0	0	0	0	0	0	0	0.378606	0	1.706775	0	0	1.706775	0.012559	0	1.706775	1.706775	0.051466	0	0.000012	0.000014	0.021865	0.000003	0.567223	0.359417	2.108588
